Frame Number;Timestamp;Rigid Body Name;Relative X;Relative Y;Relative Z;Gesture
927360;7728.0;HandLeft;-0.465;-0.9056;-0.0352;wave
927360;7728.0;HandRight;0.05;-0.1365;0.0378;wave
927360;7728.0;Head;-0.2173;0.013;0.0234;wave
927361;7728.008;HandLeft;-0.465;-0.9053;-0.0357;wave
927361;7728.008;HandRight;0.0455;-0.1423;0.0385;wave
927361;7728.008;Head;-0.2167;0.0127;0.0245;wave
927362;7728.017;HandLeft;-0.4651;-0.905;-0.0364;wave
927362;7728.017;HandRight;0.0419;-0.1477;0.0392;wave
927362;7728.017;Head;-0.2147;0.0139;0.0226;wave
927363;7728.025;HandLeft;-0.4651;-0.9046;-0.037;wave
927363;7728.025;HandRight;0.0397;-0.1528;0.0401;wave
927363;7728.025;Head;-0.2134;0.0144;0.0223;wave
927364;7728.033;HandLeft;-0.465;-0.904;-0.0378;wave
927364;7728.033;HandRight;0.0386;-0.1575;0.0412;wave
927364;7728.033;Head;-0.2128;0.0144;0.0235;wave
927365;7728.042;HandLeft;-0.4652;-0.9035;-0.0386;wave
927365;7728.042;HandRight;0.0388;-0.1616;0.042;wave
927365;7728.042;Head;-0.212;0.0147;0.0234;wave
927366;7728.05;HandLeft;-0.4652;-0.9031;-0.0395;wave
927366;7728.05;HandRight;0.0394;-0.1649;0.0427;wave
927366;7728.05;Head;-0.2114;0.0146;0.0242;wave
927367;7728.058;HandLeft;-0.4653;-0.9026;-0.0403;wave
927367;7728.058;HandRight;0.041;-0.1672;0.043;wave
927367;7728.058;Head;-0.2109;0.0149;0.0245;wave
927368;7728.067;HandLeft;-0.4656;-0.902;-0.0413;wave
927368;7728.067;HandRight;0.0438;-0.168;0.0433;wave
927368;7728.067;Head;-0.21;0.0155;0.0244;wave
927369;7728.075;HandLeft;-0.4655;-0.9015;-0.0424;wave
927369;7728.075;HandRight;0.0472;-0.1681;0.0429;wave
927369;7728.075;Head;-0.2093;0.0159;0.0246;wave
927370;7728.083;HandLeft;-0.4655;-0.901;-0.0433;wave
927370;7728.083;HandRight;0.0514;-0.1669;0.0423;wave
927370;7728.083;Head;-0.2082;0.017;0.0238;wave
927371;7728.092;HandLeft;-0.4659;-0.9004;-0.0444;wave
927371;7728.092;HandRight;0.0565;-0.1647;0.0418;wave
927371;7728.092;Head;-0.2079;0.0177;0.0238;wave
927372;7728.1;HandLeft;-0.466;-0.9;-0.0455;wave
927372;7728.1;HandRight;0.0611;-0.1619;0.0414;wave
927372;7728.1;Head;-0.2091;0.0171;0.0262;wave
927373;7728.108;HandLeft;-0.4662;-0.8994;-0.0466;wave
927373;7728.108;HandRight;0.0672;-0.1589;0.0406;wave
927373;7728.108;Head;-0.2089;0.0176;0.0268;wave
927374;7728.117;HandLeft;-0.4664;-0.8989;-0.0478;wave
927374;7728.117;HandRight;0.0742;-0.1556;0.0397;wave
927374;7728.117;Head;-0.2073;0.019;0.0255;wave
927375;7728.125;HandLeft;-0.4666;-0.8984;-0.0488;wave
927375;7728.125;HandRight;0.0825;-0.1522;0.0389;wave
927375;7728.125;Head;-0.2092;0.0185;0.0273;wave
927376;7728.133;HandLeft;-0.467;-0.8978;-0.05;wave
927376;7728.133;HandRight;0.0913;-0.149;0.0378;wave
927376;7728.133;Head;-0.209;0.0192;0.0274;wave
927377;7728.142;HandLeft;-0.4674;-0.8974;-0.0511;wave
927377;7728.142;HandRight;0.1005;-0.1458;0.0367;wave
927377;7728.142;Head;-0.2082;0.0204;0.0268;wave
927378;7728.15;HandLeft;-0.4676;-0.8968;-0.0521;wave
927378;7728.15;HandRight;0.1109;-0.1426;0.0355;wave
927378;7728.15;Head;-0.2076;0.0219;0.0256;wave
927379;7728.158;HandLeft;-0.468;-0.8962;-0.0532;wave
927379;7728.158;HandRight;0.1227;-0.1402;0.0344;wave
927379;7728.158;Head;-0.2081;0.0224;0.026;wave
927380;7728.167;HandLeft;-0.4683;-0.8958;-0.0542;wave
927380;7728.167;HandRight;0.1346;-0.1376;0.0334;wave
927380;7728.167;Head;-0.2083;0.0233;0.0262;wave
927381;7728.175;HandLeft;-0.4688;-0.8954;-0.0552;wave
927381;7728.175;HandRight;0.1474;-0.1357;0.0328;wave
927381;7728.175;Head;-0.2104;0.0225;0.0291;wave
927382;7728.183;HandLeft;-0.4694;-0.8951;-0.0562;wave
927382;7728.183;HandRight;0.1613;-0.134;0.0327;wave
927382;7728.183;Head;-0.2101;0.0238;0.0281;wave
927383;7728.192;HandLeft;-0.4699;-0.8948;-0.057;wave
927383;7728.192;HandRight;0.176;-0.1331;0.0316;wave
927383;7728.192;Head;-0.2102;0.0248;0.0279;wave
927384;7728.2;HandLeft;-0.4704;-0.8945;-0.0579;wave
927384;7728.2;HandRight;0.1908;-0.1322;0.0309;wave
927384;7728.2;Head;-0.2121;0.0245;0.03;wave
927385;7728.208;HandLeft;-0.4709;-0.8942;-0.0587;wave
927385;7728.208;HandRight;0.2073;-0.133;0.0311;wave
927385;7728.208;Head;-0.2123;0.0256;0.0292;wave
927386;7728.217;HandLeft;-0.4715;-0.8938;-0.0593;wave
927386;7728.217;HandRight;0.2229;-0.1343;0.0309;wave
927386;7728.217;Head;-0.2119;0.0274;0.0279;wave
927387;7728.225;HandLeft;-0.4721;-0.8937;-0.06;wave
927387;7728.225;HandRight;0.2399;-0.1371;0.0311;wave
927387;7728.225;Head;-0.2149;0.0262;0.0308;wave
927388;7728.233;HandLeft;-0.4726;-0.8934;-0.0605;wave
927388;7728.233;HandRight;0.2564;-0.1398;0.0309;wave
927388;7728.233;Head;-0.2143;0.0275;0.0301;wave
927389;7728.242;HandLeft;-0.4733;-0.8932;-0.0611;wave
927389;7728.242;HandRight;0.2736;-0.144;0.0305;wave
927389;7728.242;Head;-0.2167;0.0271;0.0315;wave
927390;7728.25;HandLeft;-0.4738;-0.8932;-0.0615;wave
927390;7728.25;HandRight;0.2912;-0.149;0.0303;wave
927390;7728.25;Head;-0.2173;0.0277;0.0315;wave
927391;7728.258;HandLeft;-0.4742;-0.8931;-0.0617;wave
927391;7728.258;HandRight;0.3136;-0.1551;0.031;wave
927391;7728.258;Head;-0.2167;0.0295;0.03;wave
927392;7728.267;HandLeft;-0.4746;-0.893;-0.062;wave
927392;7728.267;HandRight;0.3327;-0.1615;0.034;wave
927392;7728.267;Head;-0.2181;0.0296;0.0308;wave
927393;7728.275;HandLeft;-0.4751;-0.8929;-0.0622;wave
927393;7728.275;HandRight;0.3549;-0.1699;0.0349;wave
927393;7728.275;Head;-0.2194;0.0294;0.0318;wave
927394;7728.283;HandLeft;-0.4755;-0.8929;-0.0624;wave
927394;7728.283;HandRight;0.3585;-0.1793;0.0351;wave
927394;7728.283;Head;-0.2202;0.0303;0.0312;wave
927395;7728.292;HandLeft;-0.476;-0.8929;-0.0625;wave
927395;7728.292;HandRight;0.3186;-0.1312;0.0456;wave
927395;7728.292;Head;-0.2224;0.0293;0.0334;wave
927396;7728.3;HandLeft;-0.4763;-0.8929;-0.0626;wave
927396;7728.3;HandRight;0.3391;-0.1358;0.0451;wave
927396;7728.3;Head;-0.2225;0.0306;0.0324;wave
927397;7728.308;HandLeft;-0.4764;-0.8929;-0.0626;wave
927397;7728.308;HandRight;0.3593;-0.1415;0.0451;wave
927397;7728.308;Head;-0.2227;0.0312;0.0323;wave
927398;7728.317;HandLeft;-0.4767;-0.893;-0.0625;wave
927398;7728.317;HandRight;0.3799;-0.1491;0.044;wave
927398;7728.317;Head;-0.2237;0.0315;0.0326;wave
927399;7728.325;HandLeft;-0.4768;-0.893;-0.0625;wave
927399;7728.325;HandRight;0.3998;-0.1581;0.0444;wave
927399;7728.325;Head;-0.2242;0.0323;0.0324;wave
927400;7728.333;HandLeft;-0.477;-0.8931;-0.0624;wave
927400;7728.333;HandRight;0.4177;-0.1678;0.0439;wave
927400;7728.333;Head;-0.2252;0.0325;0.0329;wave
927401;7728.342;HandLeft;-0.4771;-0.8932;-0.0623;wave
927401;7728.342;HandRight;0.4339;-0.1784;0.0445;wave
927401;7728.342;Head;-0.2267;0.0317;0.0346;wave
927402;7728.35;HandLeft;-0.4772;-0.8932;-0.0621;wave
927402;7728.35;HandRight;0.4484;-0.1901;0.0458;wave
927402;7728.35;Head;-0.2267;0.0328;0.0338;wave
927403;7728.358;HandLeft;-0.4774;-0.8933;-0.0619;wave
927403;7728.358;HandRight;0.461;-0.2019;0.0474;wave
927403;7728.358;Head;-0.2281;0.0323;0.0352;wave
927404;7728.367;HandLeft;-0.4775;-0.8933;-0.0616;wave
927404;7728.367;HandRight;0.4708;-0.2136;0.0497;wave
927404;7728.367;Head;-0.2275;0.0337;0.0341;wave
927405;7728.375;HandLeft;-0.4777;-0.8934;-0.0613;wave
927405;7728.375;HandRight;0.4775;-0.2248;0.0539;wave
927405;7728.375;Head;-0.2276;0.0346;0.0338;wave
927406;7728.383;HandLeft;-0.4779;-0.8935;-0.061;wave
927406;7728.383;HandRight;0.4795;-0.2357;0.0596;wave
927406;7728.383;Head;-0.2286;0.0342;0.035;wave
927407;7728.392;HandLeft;-0.4781;-0.8935;-0.0605;wave
927407;7728.392;HandRight;0.4792;-0.2437;0.0652;wave
927407;7728.392;Head;-0.2289;0.0342;0.0359;wave
927408;7728.4;HandLeft;-0.4783;-0.8935;-0.06;wave
927408;7728.4;HandRight;0.4755;-0.2476;0.0693;wave
927408;7728.4;Head;-0.229;0.0346;0.0361;wave
927409;7728.408;HandLeft;-0.4784;-0.8935;-0.0595;wave
927409;7728.408;HandRight;0.4709;-0.2476;0.0718;wave
927409;7728.408;Head;-0.2285;0.0358;0.035;wave
927410;7728.417;HandLeft;-0.4785;-0.8935;-0.0587;wave
927410;7728.417;HandRight;0.4664;-0.2467;0.0737;wave
927410;7728.417;Head;-0.2282;0.0366;0.0347;wave
927411;7728.425;HandLeft;-0.4785;-0.8936;-0.0581;wave
927411;7728.425;HandRight;0.4626;-0.2446;0.0751;wave
927411;7728.425;Head;-0.2283;0.0363;0.0355;wave
927412;7728.433;HandLeft;-0.4786;-0.8937;-0.0574;wave
927412;7728.433;HandRight;0.459;-0.2419;0.0761;wave
927412;7728.433;Head;-0.2288;0.0355;0.0372;wave
927413;7728.442;HandLeft;-0.4788;-0.8937;-0.0565;wave
927413;7728.442;HandRight;0.4552;-0.2384;0.0768;wave
927413;7728.442;Head;-0.2285;0.0359;0.0374;wave
927414;7728.45;HandLeft;-0.479;-0.8936;-0.0555;wave
927414;7728.45;HandRight;0.4511;-0.235;0.0775;wave
927414;7728.45;Head;-0.2275;0.037;0.0366;wave
927415;7728.458;HandLeft;-0.479;-0.8935;-0.0545;wave
927415;7728.458;HandRight;0.4466;-0.2315;0.0785;wave
927415;7728.458;Head;-0.2267;0.0374;0.0367;wave
927416;7728.467;HandLeft;-0.4791;-0.8937;-0.0536;wave
927416;7728.467;HandRight;0.4423;-0.2279;0.0795;wave
927416;7728.467;Head;-0.2269;0.0366;0.0383;wave
927417;7728.475;HandLeft;-0.4791;-0.8938;-0.0526;wave
927417;7728.475;HandRight;0.4375;-0.2243;0.0806;wave
927417;7728.475;Head;-0.2255;0.0377;0.0377;wave
927418;7728.483;HandLeft;-0.479;-0.8938;-0.0516;wave
927418;7728.483;HandRight;0.4321;-0.2202;0.0822;wave
927418;7728.483;Head;-0.2255;0.0369;0.0394;wave
927419;7728.492;HandLeft;-0.4791;-0.8935;-0.0506;wave
927419;7728.492;HandRight;0.4263;-0.2157;0.0836;wave
927419;7728.492;Head;-0.2242;0.0373;0.0396;wave
927420;7728.5;HandLeft;-0.4792;-0.8936;-0.0496;wave
927420;7728.5;HandRight;0.4194;-0.2113;0.0851;wave
927420;7728.5;Head;-0.2221;0.0385;0.0387;wave
927421;7728.508;HandLeft;-0.4791;-0.8937;-0.0485;wave
927421;7728.508;HandRight;0.4115;-0.2065;0.0863;wave
927421;7728.508;Head;-0.2212;0.0383;0.0394;wave
927422;7728.517;HandLeft;-0.479;-0.8934;-0.0472;wave
927422;7728.517;HandRight;0.4026;-0.201;0.087;wave
927422;7728.517;Head;-0.2196;0.0387;0.0397;wave
927423;7728.525;HandLeft;-0.4786;-0.8933;-0.0458;wave
927423;7728.525;HandRight;0.393;-0.1947;0.0867;wave
927423;7728.525;Head;-0.2187;0.0385;0.0409;wave
927424;7728.533;HandLeft;-0.4783;-0.8934;-0.0448;wave
927424;7728.533;HandRight;0.3821;-0.1877;0.0855;wave
927424;7728.533;Head;-0.2165;0.0394;0.0405;wave
927425;7728.542;HandLeft;-0.4781;-0.8937;-0.0438;wave
927425;7728.542;HandRight;0.3705;-0.1799;0.0832;wave
927425;7728.542;Head;-0.2166;0.0385;0.0428;wave
927426;7728.55;HandLeft;-0.4778;-0.8936;-0.0428;wave
927426;7728.55;HandRight;0.3586;-0.172;0.0804;wave
927426;7728.55;Head;-0.2149;0.0388;0.0432;wave
927427;7728.558;HandLeft;-0.4776;-0.8935;-0.0419;wave
927427;7728.558;HandRight;0.3461;-0.1643;0.0767;wave
927427;7728.558;Head;-0.2133;0.039;0.0436;wave
927428;7728.567;HandLeft;-0.4772;-0.8935;-0.0407;wave
927428;7728.567;HandRight;0.3326;-0.1572;0.0727;wave
927428;7728.567;Head;-0.2114;0.0393;0.0443;wave
927429;7728.575;HandLeft;-0.4767;-0.8935;-0.0398;wave
927429;7728.575;HandRight;0.3184;-0.1509;0.0682;wave
927429;7728.575;Head;-0.2094;0.0397;0.0442;wave
927430;7728.583;HandLeft;-0.4766;-0.8935;-0.039;wave
927430;7728.583;HandRight;0.3036;-0.1453;0.0648;wave
927430;7728.583;Head;-0.2074;0.0398;0.0449;wave
927431;7728.592;HandLeft;-0.4763;-0.8936;-0.0381;wave
927431;7728.592;HandRight;0.2887;-0.1403;0.0615;wave
927431;7728.592;Head;-0.2054;0.04;0.0452;wave
927432;7728.6;HandLeft;-0.4757;-0.8936;-0.0373;wave
927432;7728.6;HandRight;0.2731;-0.136;0.0578;wave
927432;7728.6;Head;-0.2034;0.0404;0.0456;wave
927433;7728.608;HandLeft;-0.4754;-0.8935;-0.0362;wave
927433;7728.608;HandRight;0.2574;-0.1327;0.0544;wave
927433;7728.608;Head;-0.2013;0.0406;0.0458;wave
927434;7728.617;HandLeft;-0.4751;-0.8934;-0.0355;wave
927434;7728.617;HandRight;0.2415;-0.1306;0.0514;wave
927434;7728.617;Head;-0.1991;0.0408;0.046;wave
927435;7728.625;HandLeft;-0.475;-0.8933;-0.0347;wave
927435;7728.625;HandRight;0.2255;-0.1288;0.0481;wave
927435;7728.625;Head;-0.1967;0.0409;0.0466;wave
927436;7728.633;HandLeft;-0.4747;-0.8931;-0.034;wave
927436;7728.633;HandRight;0.2096;-0.1277;0.0449;wave
927436;7728.633;Head;-0.1947;0.0412;0.0468;wave
927437;7728.642;HandLeft;-0.4744;-0.893;-0.0335;wave
927437;7728.642;HandRight;0.1935;-0.1274;0.0415;wave
927437;7728.642;Head;-0.1924;0.0414;0.0474;wave
927438;7728.65;HandLeft;-0.4741;-0.8928;-0.0329;wave
927438;7728.65;HandRight;0.1777;-0.1279;0.0382;wave
927438;7728.65;Head;-0.189;0.0422;0.0459;wave
927439;7728.658;HandLeft;-0.4739;-0.8926;-0.0323;wave
927439;7728.658;HandRight;0.162;-0.1293;0.0348;wave
927439;7728.658;Head;-0.1881;0.0418;0.0479;wave
927440;7728.667;HandLeft;-0.4734;-0.8927;-0.0318;wave
927440;7728.667;HandRight;0.1463;-0.1317;0.0313;wave
927440;7728.667;Head;-0.1846;0.0426;0.0463;wave
927441;7728.675;HandLeft;-0.4732;-0.8926;-0.0314;wave
927441;7728.675;HandRight;0.131;-0.1349;0.0277;wave
927441;7728.675;Head;-0.1822;0.043;0.0463;wave
927442;7728.683;HandLeft;-0.473;-0.8924;-0.0312;wave
927442;7728.683;HandRight;0.1161;-0.139;0.024;wave
927442;7728.683;Head;-0.1801;0.043;0.047;wave
927443;7728.692;HandLeft;-0.4729;-0.8923;-0.0311;wave
927443;7728.692;HandRight;0.1016;-0.144;0.0204;wave
927443;7728.692;Head;-0.1786;0.0425;0.048;wave
927444;7728.7;HandLeft;-0.4727;-0.8922;-0.0311;wave
927444;7728.7;HandRight;0.0876;-0.1499;0.0168;wave
927444;7728.7;Head;-0.1773;0.0421;0.0498;wave
927445;7728.708;HandLeft;-0.4726;-0.8921;-0.0311;wave
927445;7728.708;HandRight;0.0744;-0.1567;0.0135;wave
927445;7728.708;Head;-0.1743;0.0426;0.0488;wave
927446;7728.717;HandLeft;-0.4724;-0.892;-0.0313;wave
927446;7728.717;HandRight;0.062;-0.1644;0.0107;wave
927446;7728.717;Head;-0.1726;0.0425;0.0492;wave
927447;7728.725;HandLeft;-0.4722;-0.8919;-0.0314;wave
927447;7728.725;HandRight;0.0501;-0.173;0.0081;wave
927447;7728.725;Head;-0.1715;0.0423;0.051;wave
927448;7728.733;HandLeft;-0.4718;-0.892;-0.0318;wave
927448;7728.733;HandRight;0.0393;-0.1824;0.0059;wave
927448;7728.733;Head;-0.1686;0.0426;0.0496;wave
927449;7728.742;HandLeft;-0.4714;-0.8919;-0.0321;wave
927449;7728.742;HandRight;0.0299;-0.1928;0.0047;wave
927449;7728.742;Head;-0.1667;0.0426;0.0501;wave
927450;7728.75;HandLeft;-0.4708;-0.8918;-0.0325;wave
927450;7728.75;HandRight;0.0213;-0.2035;0.0043;wave
927450;7728.75;Head;-0.1646;0.0426;0.0502;wave
927451;7728.758;HandLeft;-0.4704;-0.8915;-0.033;wave
927451;7728.758;HandRight;0.0139;-0.2154;0.0043;wave
927451;7728.758;Head;-0.1623;0.0429;0.0503;wave
927452;7728.767;HandLeft;-0.4701;-0.8913;-0.0337;wave
927452;7728.767;HandRight;0.0081;-0.2276;0.0057;wave
927452;7728.767;Head;-0.1601;0.0436;0.0497;wave
927453;7728.775;HandLeft;-0.4699;-0.8911;-0.0345;wave
927453;7728.775;HandRight;0.0033;-0.2384;0.0077;wave
927453;7728.775;Head;-0.1576;0.0452;0.0482;wave
927454;7728.783;HandLeft;-0.4696;-0.8907;-0.0353;wave
927454;7728.783;HandRight;-0.0005;-0.2484;0.01;wave
927454;7728.783;Head;-0.1581;0.0437;0.0498;wave
927455;7728.792;HandLeft;-0.4693;-0.8903;-0.0363;wave
927455;7728.792;HandRight;-0.0027;-0.2572;0.013;wave
927455;7728.792;Head;-0.1568;0.0436;0.0501;wave
927456;7728.8;HandLeft;-0.4693;-0.8899;-0.0373;wave
927456;7728.8;HandRight;-0.003;-0.2662;0.0163;wave
927456;7728.8;Head;-0.1554;0.0434;0.0505;wave
927457;7728.808;HandLeft;-0.469;-0.8896;-0.0384;wave
927457;7728.808;HandRight;-0.0038;-0.2733;0.0199;wave
927457;7728.808;Head;-0.1538;0.0433;0.0509;wave
927458;7728.817;HandLeft;-0.4685;-0.8892;-0.0395;wave
927458;7728.817;HandRight;0.0381;-0.2116;0.0014;wave
927458;7728.817;Head;-0.1529;0.0433;0.0514;wave
927459;7728.825;HandLeft;-0.4685;-0.8887;-0.0408;wave
927459;7728.825;HandRight;0.0364;-0.2153;0.0035;wave
927459;7728.825;Head;-0.1518;0.0434;0.0515;wave
927460;7728.833;HandLeft;-0.4682;-0.8884;-0.0422;wave
927460;7728.833;HandRight;0.0354;-0.218;0.0053;wave
927460;7728.833;Head;-0.151;0.0433;0.052;wave
927461;7728.842;HandLeft;-0.468;-0.8879;-0.0437;wave
927461;7728.842;HandRight;0.0344;-0.2205;0.0061;wave
927461;7728.842;Head;-0.1506;0.0433;0.0519;wave
927462;7728.85;HandLeft;-0.4679;-0.8875;-0.0452;wave
927462;7728.85;HandRight;0.0347;-0.2212;0.0066;wave
927462;7728.85;Head;-0.1489;0.044;0.0516;wave
927463;7728.858;HandLeft;-0.4676;-0.8869;-0.0466;wave
927463;7728.858;HandRight;0.0359;-0.2212;0.0073;wave
927463;7728.858;Head;-0.1494;0.0435;0.0522;wave
927464;7728.867;HandLeft;-0.4676;-0.8863;-0.048;wave
927464;7728.867;HandRight;0.0375;-0.2206;0.0071;wave
927464;7728.867;Head;-0.149;0.0435;0.0526;wave
927465;7728.875;HandLeft;-0.4673;-0.8858;-0.0494;wave
927465;7728.875;HandRight;0.0398;-0.2197;0.0068;wave
927465;7728.875;Head;-0.1487;0.0436;0.0529;wave
927466;7728.883;HandLeft;-0.4672;-0.8851;-0.051;wave
927466;7728.883;HandRight;0.0426;-0.2167;0.0061;wave
927466;7728.883;Head;-0.1484;0.0437;0.0532;wave
927467;7728.892;HandLeft;-0.4671;-0.8845;-0.0524;wave
927467;7728.892;HandRight;0.0462;-0.214;0.0053;wave
927467;7728.892;Head;-0.1488;0.0437;0.0535;wave
927468;7728.9;HandLeft;-0.4668;-0.8838;-0.0541;wave
927468;7728.9;HandRight;0.0506;-0.2105;0.0042;wave
927468;7728.9;Head;-0.1489;0.0438;0.0537;wave
927469;7728.908;HandLeft;-0.4668;-0.8834;-0.0556;wave
927469;7728.908;HandRight;0.0562;-0.207;0.0028;wave
927469;7728.908;Head;-0.1489;0.0439;0.054;wave
927470;7728.917;HandLeft;-0.4667;-0.8828;-0.0572;wave
927470;7728.917;HandRight;0.0618;-0.203;0.0012;wave
927470;7728.917;Head;-0.1488;0.0442;0.0539;wave
927471;7728.925;HandLeft;-0.4667;-0.8821;-0.0584;wave
927471;7728.925;HandRight;0.0685;-0.1994;-0.0008;wave
927471;7728.925;Head;-0.1488;0.0444;0.0541;wave
927472;7728.933;HandLeft;-0.4665;-0.8817;-0.0601;wave
927472;7728.933;HandRight;0.0756;-0.1961;-0.0028;wave
927472;7728.933;Head;-0.1493;0.0445;0.0542;wave
927473;7728.942;HandLeft;-0.4663;-0.881;-0.0613;wave
927473;7728.942;HandRight;0.0834;-0.1921;-0.0045;wave
927473;7728.942;Head;-0.1492;0.0448;0.0541;wave
927474;7728.95;HandLeft;-0.466;-0.8805;-0.0626;wave
927474;7728.95;HandRight;0.0929;-0.1881;-0.0053;wave
927474;7728.95;Head;-0.1504;0.0447;0.0544;wave
927475;7728.958;HandLeft;-0.4658;-0.8801;-0.064;wave
927475;7728.958;HandRight;0.1028;-0.1851;-0.0061;wave
927475;7728.958;Head;-0.1508;0.0448;0.0543;wave
927476;7728.967;HandLeft;-0.4656;-0.8797;-0.0653;wave
927476;7728.967;HandRight;0.1135;-0.1823;-0.0072;wave
927476;7728.967;Head;-0.1511;0.0448;0.0544;wave
927477;7728.975;HandLeft;-0.4656;-0.8794;-0.0666;wave
927477;7728.975;HandRight;0.1246;-0.1794;-0.008;wave
927477;7728.975;Head;-0.152;0.045;0.054;wave
927478;7728.983;HandLeft;-0.4653;-0.8792;-0.0677;wave
927478;7728.983;HandRight;0.1363;-0.1771;-0.0085;wave
927478;7728.983;Head;-0.1525;0.045;0.0542;wave
927479;7728.992;HandLeft;-0.4651;-0.8788;-0.0686;wave
927479;7728.992;HandRight;0.148;-0.1753;-0.0091;wave
927479;7728.992;Head;-0.1525;0.0453;0.0541;wave
927480;7729.0;HandLeft;-0.4649;-0.8786;-0.0693;wave
927480;7729.0;HandRight;0.16;-0.1734;-0.0095;wave
927480;7729.0;Head;-0.1535;0.0454;0.0548;wave
927481;7729.008;HandLeft;-0.4647;-0.8786;-0.0702;wave
927481;7729.008;HandRight;0.1737;-0.1727;-0.0099;wave
927481;7729.008;Head;-0.1551;0.0452;0.0548;wave
927482;7729.017;HandLeft;-0.4644;-0.8786;-0.071;wave
927482;7729.017;HandRight;0.1871;-0.1722;-0.01;wave
927482;7729.017;Head;-0.1562;0.0452;0.0546;wave
927483;7729.025;HandLeft;-0.4641;-0.8786;-0.0716;wave
927483;7729.025;HandRight;0.2019;-0.1727;-0.0097;wave
927483;7729.025;Head;-0.1569;0.0452;0.0545;wave
927484;7729.033;HandLeft;-0.4638;-0.8787;-0.072;wave
927484;7729.033;HandRight;0.2166;-0.1735;-0.0094;wave
927484;7729.033;Head;-0.1581;0.0452;0.0543;wave
927485;7729.042;HandLeft;-0.4636;-0.8789;-0.0724;wave
927485;7729.042;HandRight;0.231;-0.1754;-0.0095;wave
927485;7729.042;Head;-0.1587;0.0451;0.0544;wave
927486;7729.05;HandLeft;-0.4629;-0.8795;-0.0721;wave
927486;7729.05;HandRight;0.2455;-0.1778;-0.0094;wave
927486;7729.05;Head;-0.1598;0.0451;0.0542;wave
927487;7729.058;HandLeft;-0.4626;-0.8801;-0.0716;wave
927487;7729.058;HandRight;0.2605;-0.1808;-0.0092;wave
927487;7729.058;Head;-0.161;0.0453;0.0538;wave
927488;7729.067;HandLeft;-0.4624;-0.8803;-0.0718;wave
927488;7729.067;HandRight;0.2753;-0.185;-0.009;wave
927488;7729.067;Head;-0.1619;0.0454;0.0536;wave
927489;7729.075;HandLeft;-0.4623;-0.8808;-0.0718;wave
927489;7729.075;HandRight;0.2893;-0.1889;-0.0086;wave
927489;7729.075;Head;-0.1632;0.0452;0.0533;wave
927490;7729.083;HandLeft;-0.4621;-0.8813;-0.0716;wave
927490;7729.083;HandRight;0.3042;-0.1945;-0.0078;wave
927490;7729.083;Head;-0.1642;0.0453;0.0528;wave
927491;7729.092;HandLeft;-0.462;-0.8818;-0.0715;wave
927491;7729.092;HandRight;0.3185;-0.2007;-0.0069;wave
927491;7729.092;Head;-0.1656;0.0451;0.053;wave
927492;7729.1;HandLeft;-0.4619;-0.8823;-0.0712;wave
927492;7729.1;HandRight;0.3329;-0.2081;-0.0058;wave
927492;7729.1;Head;-0.1669;0.0451;0.0527;wave
927493;7729.108;HandLeft;-0.4618;-0.883;-0.0708;wave
927493;7729.108;HandRight;0.3474;-0.2157;-0.005;wave
927493;7729.108;Head;-0.168;0.0452;0.0527;wave
927494;7729.117;HandLeft;-0.4617;-0.8837;-0.0703;wave
927494;7729.117;HandRight;0.361;-0.2238;-0.0045;wave
927494;7729.117;Head;-0.1692;0.0452;0.0522;wave
927495;7729.125;HandLeft;-0.4615;-0.8845;-0.0697;wave
927495;7729.125;HandRight;0.375;-0.2323;-0.0034;wave
927495;7729.125;Head;-0.1705;0.0452;0.0522;wave
927496;7729.133;HandLeft;-0.4614;-0.8853;-0.0692;wave
927496;7729.133;HandRight;0.3889;-0.2419;-0.0026;wave
927496;7729.133;Head;-0.172;0.0451;0.052;wave
927497;7729.142;HandLeft;-0.4615;-0.886;-0.0682;wave
927497;7729.142;HandRight;0.4022;-0.2515;-0.0018;wave
927497;7729.142;Head;-0.1733;0.0453;0.0515;wave
927498;7729.15;HandLeft;-0.4614;-0.8869;-0.0674;wave
927498;7729.15;HandRight;0.415;-0.2613;-0.0002;wave
927498;7729.15;Head;-0.1744;0.0453;0.0514;wave
927499;7729.158;HandLeft;-0.4613;-0.8877;-0.0667;wave
927499;7729.158;HandRight;0.4271;-0.272;0.0016;wave
927499;7729.158;Head;-0.1761;0.0452;0.0508;wave
927500;7729.167;HandLeft;-0.4613;-0.8885;-0.0659;wave
927500;7729.167;HandRight;0.4383;-0.2825;0.0035;wave
927500;7729.167;Head;-0.1776;0.0449;0.0511;wave
927501;7729.175;HandLeft;-0.4614;-0.8893;-0.0646;wave
927501;7729.175;HandRight;0.4492;-0.2941;0.0063;wave
927501;7729.175;Head;-0.1788;0.0451;0.0503;wave
927502;7729.183;HandLeft;-0.4614;-0.89;-0.0635;wave
927502;7729.183;HandRight;0.4587;-0.3057;0.009;wave
927502;7729.183;Head;-0.1798;0.0453;0.0501;wave
927503;7729.192;HandLeft;-0.4613;-0.8907;-0.0626;wave
927503;7729.192;HandRight;0.4664;-0.3171;0.0116;wave
927503;7729.192;Head;-0.1812;0.0454;0.0499;wave
927504;7729.2;HandLeft;-0.4615;-0.8916;-0.0612;wave
927504;7729.2;HandRight;0.473;-0.3272;0.0149;wave
